,Unnamed: 0,date,store_nbr,item_nbr,date1j,log1p,units
7520,153223,2013-08-10,30,44,221,1.80266507918,5.0
7521,153228,2013-08-10,30,49,221,1.66854333548,4.0
7522,153230,2013-08-10,30,51,221,1.614894638,4.0
7523,153244,2013-08-10,30,65,221,1.23935375565,2.0
7524,153299,2013-08-10,33,9,221,2.74151728505,15.0
7525,153334,2013-08-10,33,44,221,1.80266507918,5.0
7526,153375,2013-08-10,33,85,221,0.702866780866,1.0
7527,153382,2013-08-10,33,92,221,0.515096339691,1.0
7528,153383,2013-08-10,33,93,221,0.488271990952,1.0
7529,153410,2013-08-10,38,9,221,2.74151728505,15.0
7530,153446,2013-08-10,38,45,221,1.77584073044,5.0
7531,153453,2013-08-10,38,52,221,1.58807028926,4.0
7532,153487,2013-08-10,38,86,221,0.676042432127,1.0
7533,153494,2013-08-10,38,93,221,0.488271990952,1.0
7534,153499,2013-08-10,38,98,221,0.354150247256,0.0
7535,153517,2013-08-10,42,5,221,2.84881468001,16.0
7536,153557,2013-08-10,42,45,221,1.77584073044,5.0
7537,153594,2013-08-10,42,82,221,0.783339827084,1.0
7538,153627,2013-08-10,45,4,221,2.87563902875,17.0
7539,153632,2013-08-10,45,9,221,2.74151728505,15.0
7540,153645,2013-08-10,45,22,221,2.39280075144,10.0
7541,153649,2013-08-10,45,26,221,2.28550335648,9.0
7542,153657,2013-08-10,45,34,221,2.07090856657,7.0
7543,153673,2013-08-10,45,50,221,1.64171898674,4.0
7544,153743,2013-08-11,1,9,222,2.74122463614,15.0
7545,153762,2013-08-11,1,28,222,2.23156201009,8.0
7546,153774,2013-08-11,1,40,222,1.90966982522,6.0
7547,153781,2013-08-11,1,47,222,1.72189938405,5.0
7548,153785,2013-08-11,1,51,222,1.61460198909,4.0
7549,153823,2013-08-11,1,89,222,0.595276736998,1.0
7550,153827,2013-08-11,1,93,222,0.487979342041,1.0
7551,153833,2013-08-11,1,99,222,0.327033249605,0.0
7552,153850,2013-08-11,2,5,222,2.8485220311,16.0
7553,153856,2013-08-11,2,11,222,2.68757593866,14.0
7554,153889,2013-08-11,2,44,222,1.80237243026,5.0
7555,153930,2013-08-11,2,85,222,0.702574131955,1.0
7556,153938,2013-08-11,2,93,222,0.487979342041,1.0
7557,153958,2013-08-11,3,2,222,2.92899507731,18.0
7558,153961,2013-08-11,3,5,222,2.8485220311,16.0
7559,154001,2013-08-11,3,45,222,1.77554808153,5.0
7560,154049,2013-08-11,3,93,222,0.487979342041,1.0
7561,154058,2013-08-11,3,102,222,0.246560203387,0.0
7562,154065,2013-08-11,3,109,222,0.0587897622123,0.0
7563,154076,2013-08-11,6,9,222,2.74122463614,15.0
7564,154081,2013-08-11,6,14,222,2.60710289244,13.0
7565,154112,2013-08-11,6,45,222,1.77554808153,5.0
7566,154174,2013-08-11,6,107,222,0.112438459691,0.0
7567,154194,2013-08-11,12,16,222,2.55345419496,12.0
7568,154215,2013-08-11,12,37,222,1.99014287144,6.0
7569,154257,2013-08-11,12,79,222,0.86352022439,1.0
7570,154264,2013-08-11,12,86,222,0.675749783215,1.0
7571,154271,2013-08-11,12,93,222,0.487979342041,1.0
7572,154298,2013-08-11,14,9,222,2.74122463614,15.0
7573,154304,2013-08-11,14,15,222,2.5802785437,12.0
7574,154314,2013-08-11,14,25,222,2.31203505631,9.0
7575,154322,2013-08-11,14,33,222,2.0974402664,7.0
7576,154339,2013-08-11,14,50,222,1.64142633783,4.0
7577,154359,2013-08-11,14,70,222,1.10493936304,2.0
7578,154377,2013-08-11,14,88,222,0.622101085737,1.0
7579,154382,2013-08-11,14,93,222,0.487979342041,1.0
7580,154416,2013-08-11,16,16,222,2.55345419496,12.0
7581,154425,2013-08-11,16,25,222,2.31203505631,9.0
7582,154439,2013-08-11,16,39,222,1.93649417396,6.0
7583,154450,2013-08-11,16,50,222,1.64142633783,4.0
7584,154464,2013-08-11,16,64,222,1.26588545548,3.0
7585,154477,2013-08-11,16,77,222,0.917168921869,2.0
7586,154485,2013-08-11,16,85,222,0.702574131955,1.0
7587,154493,2013-08-11,16,93,222,0.487979342041,1.0
7588,154520,2013-08-11,17,9,222,2.74122463614,15.0
7589,154548,2013-08-11,17,37,222,1.99014287144,6.0
7590,154559,2013-08-11,17,48,222,1.69507503531,4.0
7591,154582,2013-08-11,17,71,222,1.0781150143,2.0
7592,154627,2013-08-11,20,5,222,2.8485220311,16.0
7593,154640,2013-08-11,20,18,222,2.49980549749,11.0
7594,154663,2013-08-11,20,41,222,1.88284547648,6.0
7595,154696,2013-08-11,20,74,222,0.997641968087,2.0
7596,154715,2013-08-11,20,93,222,0.487979342041,1.0
7597,154728,2013-08-11,20,106,222,0.13926280843,0.0
7598,154738,2013-08-11,21,5,222,2.8485220311,16.0
7599,154777,2013-08-11,21,44,222,1.80237243026,5.0
7600,154824,2013-08-11,21,91,222,0.541628039519,1.0
7601,154842,2013-08-11,21,109,222,0.0587897622123,0.0
7602,154846,2013-08-11,28,2,222,2.92899507731,18.0
7603,154849,2013-08-11,28,5,222,2.8485220311,16.0
7604,154879,2013-08-11,28,35,222,2.04379156892,7.0
7605,154889,2013-08-11,28,45,222,1.77554808153,5.0
7606,154963,2013-08-11,29,8,222,2.76804898488,15.0
7607,154996,2013-08-11,29,41,222,1.88284547648,6.0
7608,155000,2013-08-11,29,45,222,1.77554808153,5.0
7609,155011,2013-08-11,29,56,222,1.48048024539,3.0
7610,155079,2013-08-11,30,13,222,2.63392724118,13.0
7611,155082,2013-08-11,30,16,222,2.55345419496,12.0
7612,155110,2013-08-11,30,44,222,1.80237243026,5.0
7613,155115,2013-08-11,30,49,222,1.66825068657,4.0
7614,155117,2013-08-11,30,51,222,1.61460198909,4.0
7615,155131,2013-08-11,30,65,222,1.23906110674,2.0
7616,155186,2013-08-11,33,9,222,2.74122463614,15.0
7617,155221,2013-08-11,33,44,222,1.80237243026,5.0
7618,155262,2013-08-11,33,85,222,0.702574131955,1.0
7619,155269,2013-08-11,33,92,222,0.51480369078,1.0
7620,155270,2013-08-11,33,93,222,0.487979342041,1.0
7621,155297,2013-08-11,38,9,222,2.74122463614,15.0
7622,155333,2013-08-11,38,45,222,1.77554808153,5.0
7623,155340,2013-08-11,38,52,222,1.58777764035,4.0
7624,155374,2013-08-11,38,86,222,0.675749783215,1.0
7625,155381,2013-08-11,38,93,222,0.487979342041,1.0
7626,155386,2013-08-11,38,98,222,0.353857598344,0.0
7627,155404,2013-08-11,42,5,222,2.8485220311,16.0
7628,155444,2013-08-11,42,45,222,1.77554808153,5.0
7629,155481,2013-08-11,42,82,222,0.783047178172,1.0
7630,155513,2013-08-11,43,3,222,2.90217072857,17.0
7631,155526,2013-08-11,43,16,222,2.55345419496,12.0
7632,155547,2013-08-11,43,37,222,1.99014287144,6.0
7633,155583,2013-08-11,43,73,222,1.02446631683,2.0
7634,155603,2013-08-11,43,93,222,0.487979342041,1.0
7635,155615,2013-08-11,43,105,222,0.166087157169,0.0
7636,155625,2013-08-11,45,4,222,2.87534637984,17.0
7637,155630,2013-08-11,45,9,222,2.74122463614,15.0
7638,155643,2013-08-11,45,22,222,2.39250810253,10.0
7639,155647,2013-08-11,45,26,222,2.28521070757,9.0
7640,155655,2013-08-11,45,34,222,2.07061591766,7.0
7641,155671,2013-08-11,45,50,222,1.64142633783,4.0
7642,155741,2013-08-12,1,9,223,2.74093198723,15.0
7643,155760,2013-08-12,1,28,223,2.23126936118,8.0
7644,155772,2013-08-12,1,40,223,1.90937717631,6.0
7645,155779,2013-08-12,1,47,223,1.72160673514,5.0
7646,155783,2013-08-12,1,51,223,1.61430934018,4.0
7647,155821,2013-08-12,1,89,223,0.594984088086,1.0
7648,155825,2013-08-12,1,93,223,0.487686693129,1.0
7649,155831,2013-08-12,1,99,223,0.326740600694,0.0
7650,155845,2013-08-12,3,2,223,2.9287024284,18.0
7651,155848,2013-08-12,3,5,223,2.84822938218,16.0
7652,155888,2013-08-12,3,45,223,1.77525543261,5.0
7653,155936,2013-08-12,3,93,223,0.487686693129,1.0
7654,155945,2013-08-12,3,102,223,0.246267554476,0.0
7655,155952,2013-08-12,3,109,223,0.058497113301,0.0
7656,155959,2013-08-12,7,5,223,2.84822938218,16.0
7657,155961,2013-08-12,7,7,223,2.79458068471,15.0
7658,155977,2013-08-12,7,23,223,2.36539110488,10.0
7659,156047,2013-08-12,7,93,223,0.487686693129,1.0
7660,156049,2013-08-12,7,95,223,0.434037995651,1.0
7661,156081,2013-08-12,12,16,223,2.55316154605,12.0
7662,156102,2013-08-12,12,37,223,1.98985022253,6.0
7663,156144,2013-08-12,12,79,223,0.863227575479,1.0
7664,156151,2013-08-12,12,86,223,0.675457134304,1.0
7665,156158,2013-08-12,12,93,223,0.487686693129,1.0
7666,156181,2013-08-12,13,5,223,2.84822938218,16.0
7667,156212,2013-08-12,13,36,223,2.01667457127,7.0
7668,156222,2013-08-12,13,46,223,1.74843108387,5.0
7669,156269,2013-08-12,13,93,223,0.487686693129,1.0
7670,156280,2013-08-12,13,104,223,0.192618856997,0.0
7671,156296,2013-08-12,14,9,223,2.74093198723,15.0
7672,156302,2013-08-12,14,15,223,2.57998589479,12.0
7673,156312,2013-08-12,14,25,223,2.3117424074,9.0
7674,156320,2013-08-12,14,33,223,2.09714761749,7.0
7675,156337,2013-08-12,14,50,223,1.64113368892,4.0
7676,156357,2013-08-12,14,70,223,1.10464671413,2.0
7677,156375,2013-08-12,14,88,223,0.621808436826,1.0
7678,156380,2013-08-12,14,93,223,0.487686693129,1.0
7679,156414,2013-08-12,16,16,223,2.55316154605,12.0
7680,156423,2013-08-12,16,25,223,2.3117424074,9.0
7681,156437,2013-08-12,16,39,223,1.93620152505,6.0
7682,156448,2013-08-12,16,50,223,1.64113368892,4.0
7683,156462,2013-08-12,16,64,223,1.26559280657,3.0
7684,156475,2013-08-12,16,77,223,0.916876272957,2.0
7685,156483,2013-08-12,16,85,223,0.702281483043,1.0
7686,156491,2013-08-12,16,93,223,0.487686693129,1.0
7687,156518,2013-08-12,17,9,223,2.74093198723,15.0
7688,156546,2013-08-12,17,37,223,1.98985022253,6.0
7689,156557,2013-08-12,17,48,223,1.6947823864,4.0
7690,156580,2013-08-12,17,71,223,1.07782236539,2.0
7691,156625,2013-08-12,20,5,223,2.84822938218,16.0
7692,156638,2013-08-12,20,18,223,2.49951284857,11.0
7693,156661,2013-08-12,20,41,223,1.88255282757,6.0
7694,156694,2013-08-12,20,74,223,0.997349319175,2.0
7695,156713,2013-08-12,20,93,223,0.487686693129,1.0
7696,156726,2013-08-12,20,106,223,0.138970159519,0.0
7697,156736,2013-08-12,21,5,223,2.84822938218,16.0
7698,156775,2013-08-12,21,44,223,1.80207978135,5.0
7699,156822,2013-08-12,21,91,223,0.541335390608,1.0
7700,156840,2013-08-12,21,109,223,0.058497113301,0.0
7701,156844,2013-08-12,28,2,223,2.9287024284,18.0
7702,156847,2013-08-12,28,5,223,2.84822938218,16.0
7703,156877,2013-08-12,28,35,223,2.04349892001,7.0
7704,156887,2013-08-12,28,45,223,1.77525543261,5.0
7705,156961,2013-08-12,29,8,223,2.76775633597,15.0
7706,156994,2013-08-12,29,41,223,1.88255282757,6.0
7707,156998,2013-08-12,29,45,223,1.77525543261,5.0
7708,157009,2013-08-12,29,56,223,1.48018759648,3.0
7709,157077,2013-08-12,30,13,223,2.63363459227,13.0
7710,157080,2013-08-12,30,16,223,2.55316154605,12.0
7711,157108,2013-08-12,30,44,223,1.80207978135,5.0
7712,157113,2013-08-12,30,49,223,1.66795803766,4.0
7713,157115,2013-08-12,30,51,223,1.61430934018,4.0
7714,157129,2013-08-12,30,65,223,1.23876845783,2.0
7715,157184,2013-08-12,33,9,223,2.74093198723,15.0
7716,157219,2013-08-12,33,44,223,1.80207978135,5.0
7717,157260,2013-08-12,33,85,223,0.702281483043,1.0
7718,157267,2013-08-12,33,92,223,0.514511041868,1.0
7719,157268,2013-08-12,33,93,223,0.487686693129,1.0
7720,157295,2013-08-12,39,9,223,2.74093198723,15.0
7721,157322,2013-08-12,39,36,223,2.01667457127,7.0
7722,157389,2013-08-12,39,103,223,0.219443205737,0.0
7723,157397,2013-08-12,39,111,223,0.00484841582245,0.0
7724,157400,2013-08-12,43,3,223,2.90187807966,17.0
7725,157413,2013-08-12,43,16,223,2.55316154605,12.0
7726,157434,2013-08-12,43,37,223,1.98985022253,6.0
7727,157470,2013-08-12,43,73,223,1.02417366791,2.0
7728,157490,2013-08-12,43,93,223,0.487686693129,1.0
7729,157502,2013-08-12,43,105,223,0.165794508258,0.0
7730,157512,2013-08-12,45,4,223,2.87505373092,17.0
7731,157517,2013-08-12,45,9,223,2.74093198723,15.0
7732,157530,2013-08-12,45,22,223,2.39221545362,10.0
7733,157534,2013-08-12,45,26,223,2.28491805866,9.0
7734,157542,2013-08-12,45,34,223,2.07032326875,7.0
7735,157558,2013-08-12,45,50,223,1.64113368892,4.0
7736,157621,2013-08-13,3,2,224,2.92840977949,18.0
7737,157624,2013-08-13,3,5,224,2.84793673327,16.0
7738,157664,2013-08-13,3,45,224,1.7749627837,5.0
7739,157712,2013-08-13,3,93,224,0.487394044218,1.0
7740,157721,2013-08-13,3,102,224,0.245974905564,0.0
7741,157728,2013-08-13,3,109,224,0.0582044643896,0.0
7742,157735,2013-08-13,7,5,224,2.84793673327,16.0
7743,157737,2013-08-13,7,7,224,2.79428803579,15.0
7744,157753,2013-08-13,7,23,224,2.36509845597,10.0
7745,157823,2013-08-13,7,93,224,0.487394044218,1.0
7746,157825,2013-08-13,7,95,224,0.433745346739,1.0
7747,157857,2013-08-13,12,16,224,2.55286889714,12.0
7748,157878,2013-08-13,12,37,224,1.98955757362,6.0
7749,157920,2013-08-13,12,79,224,0.862934926568,1.0
7750,157927,2013-08-13,12,86,224,0.675164485393,1.0
7751,157934,2013-08-13,12,93,224,0.487394044218,1.0
7752,157957,2013-08-13,13,5,224,2.84793673327,16.0
7753,157988,2013-08-13,13,36,224,2.01638192236,7.0
7754,157998,2013-08-13,13,46,224,1.74813843496,5.0
7755,158045,2013-08-13,13,93,224,0.487394044218,1.0
7756,158056,2013-08-13,13,104,224,0.192326208086,0.0
7757,158072,2013-08-13,17,9,224,2.74063933832,14.0
7758,158100,2013-08-13,17,37,224,1.98955757362,6.0
7759,158111,2013-08-13,17,48,224,1.69448973748,4.0
7760,158134,2013-08-13,17,71,224,1.07752971648,2.0
7761,158179,2013-08-13,20,5,224,2.84793673327,16.0
7762,158192,2013-08-13,20,18,224,2.49922019966,11.0
7763,158215,2013-08-13,20,41,224,1.88226017866,6.0
7764,158248,2013-08-13,20,74,224,0.997056670264,2.0
7765,158267,2013-08-13,20,93,224,0.487394044218,1.0
7766,158280,2013-08-13,20,106,224,0.138677510607,0.0
7767,158290,2013-08-13,21,5,224,2.84793673327,16.0
7768,158329,2013-08-13,21,44,224,1.80178713244,5.0
7769,158376,2013-08-13,21,91,224,0.541042741696,1.0
7770,158394,2013-08-13,21,109,224,0.0582044643896,0.0
7771,158398,2013-08-13,28,2,224,2.92840977949,18.0
7772,158401,2013-08-13,28,5,224,2.84793673327,16.0
7773,158431,2013-08-13,28,35,224,2.0432062711,7.0
7774,158441,2013-08-13,28,45,224,1.7749627837,5.0
7775,158515,2013-08-13,29,8,224,2.76746368706,15.0
7776,158548,2013-08-13,29,41,224,1.88226017866,6.0
7777,158552,2013-08-13,29,45,224,1.7749627837,5.0
7778,158563,2013-08-13,29,56,224,1.47989494757,3.0
7779,158631,2013-08-13,30,13,224,2.63334194336,13.0
7780,158634,2013-08-13,30,16,224,2.55286889714,12.0
7781,158662,2013-08-13,30,44,224,1.80178713244,5.0
7782,158667,2013-08-13,30,49,224,1.66766538875,4.0
7783,158669,2013-08-13,30,51,224,1.61401669127,4.0
7784,158683,2013-08-13,30,65,224,1.23847580892,2.0
7785,158738,2013-08-13,33,9,224,2.74063933832,14.0
7786,158773,2013-08-13,33,44,224,1.80178713244,5.0
7787,158814,2013-08-13,33,85,224,0.701988834132,1.0
7788,158821,2013-08-13,33,92,224,0.514218392957,1.0
7789,158822,2013-08-13,33,93,224,0.487394044218,1.0
7790,158849,2013-08-13,39,9,224,2.74063933832,14.0
7791,158876,2013-08-13,39,36,224,2.01638192236,7.0
7792,158943,2013-08-13,39,103,224,0.219150556825,0.0
7793,158951,2013-08-13,39,111,224,0.0045557669111,0.0
7794,158954,2013-08-13,43,3,224,2.90158543075,17.0
7795,158967,2013-08-13,43,16,224,2.55286889714,12.0
7796,158988,2013-08-13,43,37,224,1.98955757362,6.0
7797,159024,2013-08-13,43,73,224,1.023881019,2.0
7798,159044,2013-08-13,43,93,224,0.487394044218,1.0
7799,159056,2013-08-13,43,105,224,0.165501859347,0.0
7800,159064,2013-08-14,3,2,225,2.92811713058,18.0
7801,159067,2013-08-14,3,5,225,2.84764408436,16.0
7802,159107,2013-08-14,3,45,225,1.77467013479,5.0
7803,159155,2013-08-14,3,93,225,0.487101395307,1.0
7804,159164,2013-08-14,3,102,225,0.245682256653,0.0
7805,159171,2013-08-14,3,109,225,0.0579118154783,0.0
7806,159178,2013-08-14,7,5,225,2.84764408436,16.0
7807,159180,2013-08-14,7,7,225,2.79399538688,15.0
7808,159196,2013-08-14,7,23,225,2.36480580706,10.0
7809,159266,2013-08-14,7,93,225,0.487101395307,1.0
7810,159268,2013-08-14,7,95,225,0.433452697828,1.0
7811,159300,2013-08-14,12,16,225,2.55257624823,12.0
7812,159321,2013-08-14,12,37,225,1.98926492471,6.0
7813,159363,2013-08-14,12,79,225,0.862642277656,1.0
7814,159370,2013-08-14,12,86,225,0.674871836481,1.0
7815,159377,2013-08-14,12,93,225,0.487101395307,1.0
7816,159400,2013-08-14,13,5,225,2.84764408436,16.0
7817,159431,2013-08-14,13,36,225,2.01608927344,7.0
7818,159441,2013-08-14,13,46,225,1.74784578605,5.0
7819,159488,2013-08-14,13,93,225,0.487101395307,1.0
7820,159499,2013-08-14,13,104,225,0.192033559175,0.0
7821,159515,2013-08-14,17,9,225,2.7403466894,14.0
7822,159543,2013-08-14,17,37,225,1.98926492471,6.0
7823,159554,2013-08-14,17,48,225,1.69419708857,4.0
7824,159577,2013-08-14,17,71,225,1.07723706757,2.0
7825,159622,2013-08-14,20,5,225,2.84764408436,16.0
7826,159635,2013-08-14,20,18,225,2.49892755075,11.0
7827,159658,2013-08-14,20,41,225,1.88196752975,6.0
7828,159691,2013-08-14,20,74,225,0.996764021353,2.0
7829,159710,2013-08-14,20,93,225,0.487101395307,1.0
7830,159723,2013-08-14,20,106,225,0.138384861696,0.0
7831,159733,2013-08-14,21,5,225,2.84764408436,16.0
7832,159772,2013-08-14,21,44,225,1.80149448353,5.0
7833,159819,2013-08-14,21,91,225,0.540750092785,1.0
7834,159837,2013-08-14,21,109,225,0.0579118154783,0.0
7835,159841,2013-08-14,28,2,225,2.92811713058,18.0
7836,159844,2013-08-14,28,5,225,2.84764408436,16.0
7837,159874,2013-08-14,28,35,225,2.04291362218,7.0
7838,159884,2013-08-14,28,45,225,1.77467013479,5.0
7839,159958,2013-08-14,29,8,225,2.76717103814,15.0
7840,159991,2013-08-14,29,41,225,1.88196752975,6.0
7841,159995,2013-08-14,29,45,225,1.77467013479,5.0
7842,160006,2013-08-14,29,56,225,1.47960229866,3.0
7843,160074,2013-08-14,30,13,225,2.63304929445,13.0
7844,160077,2013-08-14,30,16,225,2.55257624823,12.0
7845,160105,2013-08-14,30,44,225,1.80149448353,5.0
7846,160110,2013-08-14,30,49,225,1.66737273983,4.0
7847,160112,2013-08-14,30,51,225,1.61372404236,4.0
7848,160126,2013-08-14,30,65,225,1.23818316001,2.0
7849,160181,2013-08-14,33,9,225,2.7403466894,14.0
7850,160216,2013-08-14,33,44,225,1.80149448353,5.0
7851,160257,2013-08-14,33,85,225,0.701696185221,1.0
7852,160264,2013-08-14,33,92,225,0.513925744046,1.0
7853,160265,2013-08-14,33,93,225,0.487101395307,1.0
7854,160292,2013-08-14,39,9,225,2.7403466894,14.0
7855,160319,2013-08-14,39,36,225,2.01608927344,7.0
7856,160386,2013-08-14,39,103,225,0.218857907914,0.0
7857,160394,2013-08-14,39,111,225,0.00426311799976,0.0
7858,160397,2013-08-14,43,3,225,2.90129278184,17.0
7859,160410,2013-08-14,43,16,225,2.55257624823,12.0
7860,160431,2013-08-14,43,37,225,1.98926492471,6.0
7861,160467,2013-08-14,43,73,225,1.02358837009,2.0
7862,160487,2013-08-14,43,93,225,0.487101395307,1.0
7863,160499,2013-08-14,43,105,225,0.165209210435,0.0
7864,160507,2013-08-15,3,2,226,2.92782448167,18.0
7865,160510,2013-08-15,3,5,226,2.84735143545,16.0
7866,160550,2013-08-15,3,45,226,1.77437748588,5.0
7867,160598,2013-08-15,3,93,226,0.486808746395,1.0
7868,160607,2013-08-15,3,102,226,0.245389607742,0.0
7869,160614,2013-08-15,3,109,226,0.0576191665669,0.0
7870,160621,2013-08-15,7,5,226,2.84735143545,16.0
7871,160623,2013-08-15,7,7,226,2.79370273797,15.0
7872,160639,2013-08-15,7,23,226,2.36451315814,10.0
7873,160709,2013-08-15,7,93,226,0.486808746395,1.0
7874,160711,2013-08-15,7,95,226,0.433160048917,1.0
7875,160743,2013-08-15,12,16,226,2.55228359932,12.0
7876,160764,2013-08-15,12,37,226,1.98897227579,6.0
7877,160806,2013-08-15,12,79,226,0.862349628745,1.0
7878,160813,2013-08-15,12,86,226,0.67457918757,1.0
7879,160820,2013-08-15,12,93,226,0.486808746395,1.0
7880,160843,2013-08-15,13,5,226,2.84735143545,16.0
7881,160874,2013-08-15,13,36,226,2.01579662453,7.0
7882,160884,2013-08-15,13,46,226,1.74755313714,5.0
7883,160931,2013-08-15,13,93,226,0.486808746395,1.0
7884,160942,2013-08-15,13,104,226,0.191740910263,0.0
7885,160958,2013-08-15,17,9,226,2.74005404049,14.0
7886,160986,2013-08-15,17,37,226,1.98897227579,6.0
7887,160997,2013-08-15,17,48,226,1.69390443966,4.0
7888,161020,2013-08-15,17,71,226,1.07694441866,2.0
7889,161065,2013-08-15,20,5,226,2.84735143545,16.0
7890,161078,2013-08-15,20,18,226,2.49863490184,11.0
7891,161101,2013-08-15,20,41,226,1.88167488084,6.0
7892,161134,2013-08-15,20,74,226,0.996471372441,2.0
7893,161153,2013-08-15,20,93,226,0.486808746395,1.0
7894,161166,2013-08-15,20,106,226,0.138092212785,0.0
7895,161176,2013-08-15,21,5,226,2.84735143545,16.0
7896,161215,2013-08-15,21,44,226,1.80120183462,5.0
7897,161262,2013-08-15,21,91,226,0.540457443874,1.0
7898,161280,2013-08-15,21,109,226,0.0576191665669,0.0
7899,161284,2013-08-15,28,2,226,2.92782448167,18.0
7900,161287,2013-08-15,28,5,226,2.84735143545,16.0
7901,161317,2013-08-15,28,35,226,2.04262097327,7.0
7902,161327,2013-08-15,28,45,226,1.77437748588,5.0
7903,161401,2013-08-15,29,8,226,2.76687838923,15.0
7904,161434,2013-08-15,29,41,226,1.88167488084,6.0
7905,161438,2013-08-15,29,45,226,1.77437748588,5.0
7906,161449,2013-08-15,29,56,226,1.47930964975,3.0
7907,161517,2013-08-15,30,13,226,2.63275664554,13.0
7908,161520,2013-08-15,30,16,226,2.55228359932,12.0
7909,161548,2013-08-15,30,44,226,1.80120183462,5.0
7910,161553,2013-08-15,30,49,226,1.66708009092,4.0
7911,161555,2013-08-15,30,51,226,1.61343139344,4.0
7912,161569,2013-08-15,30,65,226,1.23789051109,2.0
7913,161624,2013-08-15,33,9,226,2.74005404049,14.0
7914,161659,2013-08-15,33,44,226,1.80120183462,5.0
7915,161700,2013-08-15,33,85,226,0.701403536309,1.0
7916,161707,2013-08-15,33,92,226,0.513633095134,1.0
7917,161708,2013-08-15,33,93,226,0.486808746395,1.0
7918,161735,2013-08-15,39,9,226,2.74005404049,14.0
7919,161762,2013-08-15,39,36,226,2.01579662453,7.0
7920,161829,2013-08-15,39,103,226,0.218565259003,0.0
7921,161837,2013-08-15,39,111,226,0.00397046908841,0.0
7922,161840,2013-08-15,43,3,226,2.90100013293,17.0
7923,161853,2013-08-15,43,16,226,2.55228359932,12.0
7924,161874,2013-08-15,43,37,226,1.98897227579,6.0
7925,161910,2013-08-15,43,73,226,1.02329572118,2.0
7926,161930,2013-08-15,43,93,226,0.486808746395,1.0
7927,161942,2013-08-15,43,105,226,0.164916561524,0.0
7928,161950,2013-08-16,3,2,227,2.92753183276,18.0
7929,161953,2013-08-16,3,5,227,2.84705878654,16.0
7930,161993,2013-08-16,3,45,227,1.77408483697,5.0
7931,162041,2013-08-16,3,93,227,0.486516097484,1.0
7932,162050,2013-08-16,3,102,227,0.24509695883,0.0
7933,162057,2013-08-16,3,109,227,0.0573265176556,0.0
